Status,Type,Category,ApprenticeId,ApprenticeName,EmployerId,EmployerName,NetworkProviderId,NetworkProviderName,CreatedDate,LastModifiedDate,,,,
Created,Commencement,Com3,123,Joe Smith,666,A+ Electronics,3232,Freedom Map,8/02/2021,9/02/2021,,Michael,SMITH,A+ Electronics
AwaitingEmployerApproval,Commencement,Com4,123,Christopher JOHNSON,667,A+ Investments,3233,Fresh Start,6/02/2021,8/02/2021,,Christopher,JOHNSON,A+ Investments
AwaitingApprenticeApproval,Commencement,Com5,123,Jessica WILLIAMS,668,A Plus Lawn Care,3234,Friendly Advice,4/02/2021,7/02/2021,,Jessica,WILLIAMS,A Plus Lawn Care
AwaitingNetworkProviderApproval,Commencement,Maw1,123,Matthew JONES,669,Access Asia,3235,Friendly Interior Design,2/02/2021,6/02/2021,,Matthew,JONES,Access Asia
Submitted,Commencement,Rcm2,123,Ashley BROWN,670,Accord Investments,3236,Full Color,31/01/2021,5/02/2021,,Ashley,BROWN,Accord Investments
Deleted,Commencement,Rcm3,123,Jennifer DAVIS,671,Acuserv,3237,Future Bright,29/01/2021,4/02/2021,,Jennifer,DAVIS,Acuserv
Expired,Commencement,Rur1,123,Joshua MILLER,672,Adapt,3238,Future Plan,27/01/2021,3/02/2021,,Joshua,MILLER,Adapt
Created,Commencement,Sch1,124,Amanda WILSON,673,Adaptabiz,3239,Galaxy Man,25/01/2021,2/02/2021,,Amanda,WILSON,Adaptabiz
AwaitingEmployerApproval,Commencement,Sch2,125,Daniel MOORE,674,Adaptas,3240,Gamma Gas,23/01/2021,1/02/2021,,Daniel,MOORE,Adaptas
AwaitingApprenticeApproval,Commencement,Skl1,126,David TAYLOR,675,Adaptaz,3241,Gamma Grays,21/01/2021,31/01/2021,,David,TAYLOR,Adaptaz
AwaitingNetworkProviderApproval,Commencement,Skl2,127,James ANDERSON,676,Advansed Teksyztems,3242,Gamma Realty,19/01/2021,30/01/2021,,James,ANDERSON,Advansed Teksyztems
Submitted,Commencement,Skls,128,Robert THOMAS,677,Affinity Investment Group,3243,Garden Guru,17/01/2021,29/01/2021,,Robert,THOMAS,Affinity Investment Group
Deleted,Commencement,Com3,129,John JACKSON,678,Afforda,3244,Garden Master,15/01/2021,28/01/2021,,John,JACKSON,Afforda
Expired,Commencement,Com4,130,Joseph WHITE,679,Afforda Merchant Services,3245,Freedom Map,13/01/2021,27/01/2021,,Joseph,WHITE,Afforda Merchant Services
Created,Commencement,Com5,131,Andrew HARRIS,680,Alert Alarm Company,3246,Fresh Start,11/01/2021,26/01/2021,,Andrew,HARRIS,Alert Alarm Company
AwaitingEmployerApproval,Commencement,Maw1,132,Ryan MARTIN,681,Alladin Realty,3247,Friendly Advice,9/01/2021,25/01/2021,,Ryan,MARTIN,Alladin Realty
AwaitingApprenticeApproval,Commencement,Rcm2,133,Brandon THOMPSON,682,Alladin's Lamp,3248,Friendly Interior Design,7/01/2021,24/01/2021,,Brandon,THOMPSON,Alladin's Lamp
AwaitingNetworkProviderApproval,Commencement,Rcm3,134,Jason GARCIA,683,Architectural Genie,3249,Full Color,5/01/2021,23/01/2021,,Jason,GARCIA,Architectural Genie
Submitted,Commencement,Rur1,135,Justin MARTINEZ,684,Asian Answers,3250,Future Bright,3/01/2021,22/01/2021,,Justin,MARTINEZ,Asian Answers
Deleted,Commencement,Sch1,136,Sarah ROBINSON,685,Asian Fusion,3251,Future Plan,1/01/2021,21/01/2021,,Sarah,ROBINSON,Asian Fusion
Expired,Commencement,Sch2,137,William CLARK,686,Asian Junction,3252,Galaxy Man,30/12/2020,20/01/2021,,William,CLARK,Asian Junction
Created,Commencement,Skl1,138,Jonathan RODRIGUEZ,687,Asian Plan,3253,Gamma Gas,28/12/2020,19/01/2021,,Jonathan,RODRIGUEZ,Asian Plan
AwaitingEmployerApproval,Commencement,Skl2,139,Stephanie LEWIS,688,Asian Solutions,3254,Gamma Grays,26/12/2020,18/01/2021,,Stephanie,LEWIS,Asian Solutions
AwaitingApprenticeApproval,Commencement,Skls,140,Brian LEE,689,Asiatic Solutions,3255,Gamma Realty,24/12/2020,17/01/2021,,Brian,LEE,Asiatic Solutions
AwaitingNetworkProviderApproval,Commencement,Com3,141,Nicole WALKER,690,Atlas Architectural Designs,3256,Garden Guru,22/12/2020,16/01/2021,,Nicole,WALKER,Atlas Architectural Designs
Submitted,Commencement,Com4,142,Nicholas HALL,691,Atlas Realty,3257,Garden Master,20/12/2020,15/01/2021,,Nicholas,HALL,Atlas Realty
Deleted,Commencement,Com5,143,Anthony ALLEN,692,Avant Garde Appraisal,3258,Freedom Map,18/12/2020,14/01/2021,,Anthony,ALLEN,Avant Garde Appraisal
Expired,Commencement,Maw1,144,Heather YOUNG,693,Avant Garde Appraisal Group,3259,Fresh Start,16/12/2020,13/01/2021,,Heather,YOUNG,Avant Garde Appraisal Group
Created,Commencement,Rcm2,145,Eric HERNANDEZ,694,Avant Garde Interior Designs,3260,Friendly Advice,14/12/2020,12/01/2021,,Eric,HERNANDEZ,Avant Garde Interior Designs
AwaitingEmployerApproval,Commencement,Rcm3,146,Elizabeth KING,695,Awthentikz,3261,Friendly Interior Design,12/12/2020,11/01/2021,,Elizabeth,KING,Awthentikz
AwaitingApprenticeApproval,Commencement,Rur1,147,Adam WRIGHT,696,Back To Basics Chiropractic Clinic,3262,Full Color,10/12/2020,10/01/2021,,Adam,WRIGHT,Back To Basics Chiropractic Clinic
